,passenger_count,Year,Month,Date,Day,Hour,distance,Predicted_fare
2604,1,2011,3,6,6,21,0.7254360011617521,1.8731264508104892
2605,1,2011,3,6,6,21,1.9631217577168112,2.7731830154837103
2606,1,2011,3,6,6,21,0.9950450721514034,2.0315844817180535
2607,1,2011,3,6,6,21,1.6537330422280825,2.530142698675152
2608,1,2011,3,6,6,21,0.2156026875628813,1.8231685969829456
2609,1,2011,3,6,6,21,0.8293570837580645,1.949662528531461
2610,1,2011,3,6,6,21,1.8453301367148536,2.6917805779179833
2611,1,2011,3,6,6,21,0.5729516721845919,1.750279741104216
2612,1,2011,3,6,6,21,0.7102427522384696,1.8462256620498891
2613,1,2011,3,6,6,21,1.7369191848951622,2.594421191198217
2614,1,2011,3,6,6,21,1.293985898454934,2.2387638381823574
2615,1,2011,3,6,6,21,0.43833240260814976,1.6835679851377523
2616,1,2011,3,6,6,21,1.0115493314602568,2.0408370268978198
2617,1,2011,3,6,6,21,1.5957645106870815,2.4371063471150514
2618,1,2011,3,6,6,21,0.0,2.8185018480484483
2619,1,2011,3,6,6,21,1.9582235125291647,2.7731830154837103
2620,1,2011,3,6,6,21,1.460351744708795,2.353769462902905
2621,1,2011,3,6,6,21,0.35117700388884865,1.668386769885407
2622,1,2011,3,6,6,21,0.906514707862552,1.975964324317999
2623,1,2009,9,4,4,20,0.6951209764161604,1.8226814870717032
2624,1,2009,9,4,4,20,0.7496326233023306,1.8809354049772007
2625,1,2009,9,4,4,20,0.6999930657608975,1.8226814870717032
2626,1,2009,9,4,4,20,0.5046601135338655,1.7024000984075698
2627,1,2013,9,25,2,5,1.7079948800018572,2.7122905186449415
2628,1,2013,9,25,2,5,2.5830753539183053,3.3724408526111445
2629,1,2010,4,16,4,10,1.0647377541106338,2.115937471919243
2630,1,2010,4,16,4,10,2.3618861191001104,3.313196232441031
2631,1,2011,10,12,2,7,1.5099500997260333,2.4093649310242817
2632,1,2011,10,12,2,7,1.2417885537814533,2.2523137557058686
2633,1,2011,10,12,2,7,2.102791474167006,2.987904883048662
2634,1,2010,6,13,6,13,1.1857306114232038,2.17162277966725
2635,1,2011,11,20,6,2,1.9684266487905284,2.8167814777433833
2636,1,2011,11,20,6,2,0.4186959460624024,1.6792470768389078
2637,1,2010,12,13,0,6,0.5765292757590792,1.7500438570534866
2638,1,2010,12,13,0,6,1.4758716442246755,2.3859271509689712
2639,1,2009,11,24,1,8,1.195196759739363,2.1927989730576556
2640,1,2009,11,24,1,8,0.4751059657787456,1.6914355563602863
2641,1,2009,11,24,1,8,0.0,2.125084483773744
2642,1,2009,11,24,1,8,1.2547093979932582,2.2709308137921727
2643,1,2009,11,24,1,8,1.1732220805047933,2.1783307307291024
2644,1,2009,11,24,1,8,1.3755640612812294,2.3077214076632897
2645,1,2014,9,22,0,7,1.8368370076216498,2.840644709395164
2646,1,2011,5,30,0,9,1.0557825324566201,2.1076463667472347
2647,1,2012,9,21,4,5,0.0866576685490466,1.8661264442942203
2648,1,2010,11,22,0,19,1.4154449177067912,2.4184031804815653
2649,1,2010,11,22,0,19,1.7029052579585406,2.6067815390495905
2650,1,2010,10,5,1,2,0.8758017352167891,1.9284886983027165
2651,1,2010,10,5,1,2,2.332706687246252,3.0226967849826116
2652,1,2010,10,5,1,2,1.724149319040464,2.5684570645078453
2653,1,2010,10,5,1,2,2.414117554323049,3.1052009561114873
2654,1,2010,10,5,1,2,2.296075061909107,3.0226967849826116
2655,1,2010,10,5,1,2,1.8756354271723241,2.6819184832478355
2656,1,2010,10,5,1,2,1.5406353977093186,2.392773670871754
2657,1,2010,10,5,1,2,0.6709098045453007,1.7740337300686635
2658,1,2010,10,5,1,2,2.363854015411274,3.0657484528527306
2659,1,2010,10,5,1,2,2.291575114090326,3.0226967849826116
2660,1,2010,10,5,1,2,0.6024503023085547,1.7694125650332102
2661,1,2010,10,5,1,2,1.223558074017168,2.22416034438322
2662,1,2010,10,5,1,2,0.8101042195987538,1.879150493443937
2663,1,2010,10,5,1,2,1.8218203369617914,2.683460590793891
2664,1,2010,10,5,1,2,1.003657670016707,2.0143011091573473
2665,1,2010,10,5,1,2,2.0937469767451864,2.96730808601781
2666,1,2010,10,5,1,2,0.9297051522261143,1.9284886983027165
2667,1,2014,8,23,5,16,1.0339666748436571,2.254412759772603
2668,1,2014,8,23,5,16,0.7948406691147997,2.0233567399791297
2669,1,2012,3,15,3,8,1.085249610499606,2.144934864330321
2670,1,2012,3,15,3,8,0.7664910499174378,1.8838258379083832
2671,1,2012,3,15,3,8,2.155160123934109,3.0293134971181566
2672,1,2012,3,15,3,8,2.073810306135093,2.8909826127816705
2673,1,2012,3,15,3,8,0.8277510774791675,1.9798861207070781
2674,1,2013,10,4,4,2,0.9053766030615772,2.089057170696464
2675,1,2013,10,4,4,2,0.0,2.121670094088613
2676,1,2009,3,28,5,15,1.193404994300979,2.1724520099274067
2677,1,2009,3,28,5,15,1.9657125634587567,2.775098285763473
2678,1,2009,3,28,5,15,1.905076621856366,2.7016376260868076
2679,1,2012,1,25,2,22,1.4891529784777173,2.4496992978503576
2680,1,2012,1,25,2,22,1.3129954791523406,2.2965118258906188
2681,1,2012,1,25,2,22,0.6680333518118718,1.841939750169006
2682,1,2012,1,25,2,22,1.9112607777919244,2.761529645052966
2683,1,2011,7,21,3,7,0.8094438590794939,1.8986881240694204
2684,1,2011,7,21,3,7,1.6909789387032255,2.5469156240865076
2685,1,2011,7,21,3,7,0.8940314638605998,1.9374057185825602
2686,1,2010,12,1,2,22,1.1113859137511954,2.150023356828137
2687,1,2013,6,23,6,2,0.9940283038906172,2.106942722022823
2688,1,2013,6,23,6,2,0.812340748068583,1.9698784880242597
2689,1,2014,3,24,0,22,1.359070215927615,2.450123706299679
2690,1,2014,3,24,0,22,1.2659575248308126,2.4037710740639047
2691,1,2014,3,24,0,22,0.7300674941570725,1.9815169547473848
2692,1,2014,3,24,0,22,1.191721139027689,2.2797846005530498
2693,1,2013,9,13,4,1,1.0150441137827335,2.132004870230469
2694,1,2013,10,14,0,18,1.788512416365206,2.9134866978152756
2695,1,2013,10,14,0,18,0.8486184414083724,2.1245146776845694
2696,1,2013,10,14,0,18,1.4884893072050833,2.6197515246499443
2697,1,2013,10,14,0,18,0.4556317212389451,1.7549679057587155
2698,1,2013,11,18,0,15,1.0445887556329894,2.2887016762858465
2699,1,2013,11,18,0,15,3.070902203004613,4.007740955024379
2700,1,2013,11,18,0,15,0.5697569837675593,1.817285201986353
2701,1,2013,11,18,0,15,0.24271477223279722,1.7437374252935816
2702,1,2013,11,18,0,15,0.8166524929368761,2.051480481286228
2703,1,2011,2,20,6,23,1.199521590101146,2.1710138214343218
2704,1,2011,2,20,6,23,1.4603674342463655,2.3755764086203874
2705,1,2011,2,20,6,23,2.201418463932652,2.955794450212122
2706,1,2011,2,20,6,23,1.8680500824863717,2.7007008163413992
2707,1,2011,2,20,6,23,1.918320795120202,2.739555397330544
2708,1,2010,2,6,5,19,1.6849400857869863,2.5548546076931786
2709,1,2012,3,10,5,2,1.2380105267943906,2.2166160193449027
2710,1,2012,3,10,5,2,1.7052829312457818,2.550745144221759
2711,1,2012,3,10,5,2,0.8907257648364509,1.9692515969683932
2712,1,2014,4,13,6,17,1.003859396750836,2.232591722726461
2713,1,2010,4,4,6,21,1.3254864952097078,2.2544541237904863
2714,1,2010,4,4,6,21,1.8396940215274253,2.6402118927424616
2715,1,2010,4,4,6,21,1.7441299062953601,2.597466969858958
2716,1,2010,4,4,6,21,0.9457620619149801,1.9725847113694417
2717,1,2013,3,23,5,4,1.867725225713276,2.782535568206881
2718,1,2010,6,29,1,0,3.153077140510162,3.8834444642907524
2719,1,2010,6,29,1,0,0.5613812921228895,1.7322198915835003
2720,1,2011,10,17,0,12,0.7949965324262024,1.8989361280905515
2721,1,2011,10,17,0,12,1.0110628973408347,2.0538759563391706
2722,1,2012,1,30,0,19,1.5561933270636943,2.4732050400584447
2723,1,2012,1,30,0,19,1.0377556676783755,2.071656995830955
2724,1,2012,1,30,0,19,1.4114458126994855,2.4222020386006085
2725,1,2012,1,30,0,19,0.8955758819203179,1.9952367457733264
2726,1,2012,1,30,0,19,1.5276635315826517,2.477552869810598
2727,1,2011,5,30,0,1,1.3894629869261537,2.305707846847693
2728,1,2011,5,30,0,1,0.8859652768624036,1.9248619166943406
2729,1,2011,2,8,1,1,1.2509616334768758,2.23027858725807
2730,1,2012,5,23,2,16,0.7459247146758078,1.8897886865644213
2731,1,2011,9,20,1,18,0.0,2.3650527431444477
2732,1,2009,10,8,3,10,2.515036857609479,3.3240599393613444
2733,1,2009,10,8,3,10,1.5278070613459542,2.4398430572781797
2734,1,2009,10,8,3,10,2.481431296028444,3.3192577708806446
2735,1,2010,7,2,4,22,1.657718522584754,2.5201531886549553
2736,1,2010,7,2,4,22,1.0846486130235775,2.155527817627145
2737,1,2012,5,3,3,14,0.7318567737975215,1.8924994044351318
2738,1,2012,5,3,3,14,1.4229907801004498,2.4207834941047737
2739,1,2012,5,3,3,14,2.282763807992044,3.359024669371433
2740,1,2012,5,3,3,14,1.9084283574179386,2.8003103874575395
2741,1,2012,5,3,3,14,0.7456841416416236,1.8924994044351318
2742,1,2013,4,4,3,16,1.8492383767391352,2.9362228568470727
2743,1,2013,4,4,3,16,1.1141704822161687,2.3216346274671964
2744,1,2009,12,2,2,15,2.3236616779716033,3.2230836390790323
2745,1,2009,12,2,2,15,0.8448578063234987,1.9854493332811796
2746,1,2010,1,3,6,2,1.13727184197965,2.1479486310892253
2747,1,2010,1,3,6,2,1.0335746957689749,2.038589543715409
2748,1,2011,8,21,6,10,1.1447385060449797,2.17162277966725
2749,1,2011,8,21,6,10,2.9672707749651566,3.940770513590172
2750,1,2011,8,21,6,10,1.9856647736785822,2.803931218740057
2751,1,2011,1,30,6,14,0.7545635414565998,1.8636830726817724
2752,1,2011,1,30,6,14,1.9102268886591163,2.739538543912465
2753,1,2011,4,16,5,21,2.0931584486159953,2.8820160613706425
2754,1,2011,4,16,5,21,1.4815925015634797,2.380513402487115
2755,1,2011,4,16,5,21,0.595680357473913,1.7926651600783325
2756,1,2013,10,5,5,19,1.153372887987857,2.31292933006951
2757,1,2013,10,5,5,19,1.56784621077882,2.6992276467196503
2758,1,2013,10,5,5,19,1.8372576502437652,2.912652081183422
2759,1,2013,10,5,5,19,1.7569833371446855,2.8281585926061203
2760,1,2014,10,31,4,8,1.0089732428986304,2.231691970586344
2761,1,2014,10,31,4,8,1.0531422560239245,2.29640699146124
2762,1,2014,10,31,4,8,0.9988252883210411,2.231691970586344
2763,1,2014,10,31,4,8,1.0790706876198624,2.3309565626521227
2764,1,2014,10,31,4,8,2.045556703681831,2.9780505834539595
2765,1,2009,5,31,6,21,1.909438362188776,2.702394478779435
2766,1,2014,6,4,2,1,1.404680179249786,2.396992576304652
2767,1,2009,7,14,1,17,0.7161454740917222,1.8617537958804855
2768,1,2009,7,14,1,17,0.7143725972361392,1.8599564838448763
2769,1,2012,12,5,2,16,1.6720876900283819,2.6008621986529796
2770,1,2012,12,5,2,16,2.583671142489082,3.56474410716689
2771,1,2009,12,18,4,12,0.9978603893855426,2.0728762704968027
2772,1,2009,12,18,4,12,1.1749100463811313,2.1916322881466344
2773,1,2009,12,18,4,12,1.7219974599053203,2.599428900027648
2774,1,2009,12,18,4,12,1.2755362887435635,2.29552308531749
2775,1,2009,12,18,4,12,1.3668803242433476,2.3020129035706387
2776,1,2009,12,18,4,12,1.4266782200518882,2.4204257662954984
2777,1,2012,11,21,2,15,0.5964512079556045,1.8374724937613536
2778,1,2011,5,3,1,7,1.7179375902924945,2.543682664964692
2779,1,2011,5,3,1,7,0.7287932385231025,1.877618349842318
2780,1,2011,5,3,1,7,0.8126499981213484,1.904870558754414
2781,1,2010,9,21,1,6,2.180966099722439,3.0067160158664703
2782,1,2010,9,21,1,6,1.4734016284149463,2.4172550767093695
2783,1,2011,10,7,4,22,0.35618362497310607,1.6724196772202908
2784,1,2011,10,7,4,22,1.3604287872401695,2.2858957585673734
2785,1,2009,2,8,6,8,0.7667379247705133,1.8687403279500112
2786,1,2013,9,24,1,21,1.0869084809996226,2.241377385314867
2787,1,2013,9,24,1,21,1.3674579439955812,2.447052970667696
2788,1,2013,9,24,1,21,1.3301279642816608,2.419552587236758
2789,1,2013,9,24,1,21,1.593315396247999,2.69591539990143
2790,1,2013,9,24,1,21,1.6336125663488068,2.7000497907753633
2791,1,2013,9,24,1,21,1.4065261163307199,2.463084923155087
2792,1,2012,3,14,2,19,1.8334280613274319,2.715634715032755
2793,1,2012,3,14,2,19,0.5342982806061554,1.7713623451381766
2794,1,2012,3,14,2,19,1.2638769525618108,2.346881266599114
2795,1,2012,3,14,2,19,0.9303015645884141,2.001488767781115
2796,1,2012,3,14,2,19,0.8476542505689814,1.9869906547379672
2797,1,2012,3,14,2,19,1.2230135518835592,2.26763262708174
2798,1,2012,3,14,2,19,1.6282847831934348,2.5324413099853578
2799,1,2009,11,12,3,11,0.9196774370832446,1.989191108028402
2800,1,2009,11,12,3,11,0.5557987363227691,1.7438613896602906
2801,1,2009,6,21,6,4,1.9273524352867273,2.71288984845625
2802,1,2009,6,21,6,4,1.8319283285172139,2.6519415359623673
2803,1,2014,1,25,5,12,1.1684199909507287,2.3292633576539554
2804,1,2014,1,25,5,12,1.0302435004200658,2.2476815702757054
2805,1,2012,12,27,3,13,1.2117444890565754,2.350060243124987
2806,1,2011,6,28,1,16,0.6851556370426878,1.8089112369604845
2807,1,2010,12,1,2,8,1.3954153896520367,2.3461006929944355
2808,1,2012,11,19,0,12,0.49106910875568544,1.7437017180254206
2809,1,2012,11,19,0,12,0.5776336834211506,1.8202864158317273
2810,1,2012,11,19,0,12,0.9688241480678352,2.062596051659899
2811,1,2012,11,19,0,12,1.5361182122106223,2.5039344770725975
2812,1,2012,11,19,0,12,2.892332154102807,3.7889376072013246
2813,1,2009,7,13,0,17,1.4350260531852952,2.381576350519643
2814,1,2009,7,13,0,17,1.0388778216139176,2.0752506196136355
2815,1,2009,7,13,0,17,1.1424041904812832,2.1866251010316917
2816,1,2011,6,25,5,11,0.5951424739073969,1.7899558887864417
2817,1,2011,6,25,5,11,2.3846276522971808,3.3508570643103246
2818,1,2012,1,26,3,7,1.7316242638847332,2.553067195799067
2819,1,2012,1,26,3,7,1.3224946685530177,2.3275500692472977
2820,1,2012,1,26,3,7,0.906427610470896,1.9747890042996796
2821,1,2012,1,26,3,7,1.0119635684984156,2.00943334250493
2822,1,2012,1,26,3,7,1.2211027252136355,2.2655084841445663
2823,1,2012,1,26,3,7,0.8199358487456839,1.9434941384946491
2824,1,2012,1,26,3,7,0.5473234447249052,1.7616360890348648
2825,1,2012,1,26,3,7,1.9783347103895075,2.8612083205323144
2826,1,2012,1,26,3,7,0.9745090934987991,1.9881367581353657
2827,1,2012,1,26,3,7,1.160504737132255,2.193587635622107
2828,1,2012,1,26,3,7,1.2570882342072038,2.2859192486246958
2829,1,2012,1,26,3,7,2.013384898839615,2.873982279322267
2830,1,2012,1,26,3,7,1.7394532140761036,2.557012014775716
2831,1,2012,1,26,3,7,0.33762630853682235,1.7047144321507768
2832,1,2012,1,26,3,7,0.601271026083946,1.804116251811129
2833,1,2012,1,26,3,7,1.2205058944796883,2.2655084841445663
2834,1,2012,1,26,3,7,1.0524727495382864,2.090633119286808
2835,1,2012,1,26,3,7,2.3898039595107994,3.5076267878863563
2836,1,2012,1,26,3,7,0.9064935809519475,1.9747890042996796
2837,1,2012,1,26,3,7,1.4251131196484041,2.422687685741799
2838,1,2012,1,26,3,7,2.403358682462579,3.5076267878863563
2839,1,2012,1,26,3,7,1.5422003270738678,2.440210079291638
2840,1,2012,1,26,3,7,0.7162374761123083,1.8586654325730025
2841,1,2012,1,26,3,7,1.44105919901019,2.422687685741799
2842,1,2012,1,26,3,7,1.5388815913221072,2.443487395274565
2843,1,2012,1,26,3,7,2.7150007999024934,3.548240808480471
2844,1,2012,1,26,3,7,1.8360659467900042,2.70472248634959
2845,1,2012,1,26,3,7,2.2461507321780307,3.3200849512134156
2846,1,2012,1,26,3,7,1.46068714218578,2.4264837298919875
2847,1,2012,1,26,3,7,2.1116070768183786,2.9763617892506162
2848,1,2012,1,26,3,7,1.524415029203337,2.442659208451565
2849,1,2012,1,26,3,7,1.1243762213903332,2.1862096589021864
2850,1,2012,1,26,3,7,1.0938764015260956,2.1288760127026407
2851,1,2012,1,26,3,7,1.6988351966121575,2.546875943012547
2852,1,2012,1,26,3,7,0.6575125483284638,1.8122549888015915
2853,1,2012,1,26,3,7,1.2924647282048707,2.3210751484362384
2854,1,2012,1,26,3,7,0.8879635797805785,1.9747890042996796
2855,1,2012,1,26,3,7,1.1417324123454984,2.193587635622107
2856,1,2012,1,26,3,7,1.1785011595557937,2.2080558779506596
2857,1,2012,1,26,3,7,1.6823558430985974,2.5402947049774918
2858,1,2012,1,26,3,7,0.9104973139763631,1.9747890042996796
2859,1,2012,1,26,3,7,1.393910217961971,2.3797413636489977
2860,1,2012,1,26,3,7,0.9961263766717072,2.0043036725208365
2861,1,2012,1,26,3,7,2.4082118694979475,3.5076267878863563
2862,1,2012,1,26,3,7,0.5468006208961373,1.7616360890348648
2863,1,2012,1,26,3,7,0.803410428453623,1.8911221954685937
2864,1,2012,1,26,3,7,1.4642222819160833,2.4264837298919875
2865,1,2012,1,26,3,7,1.5888146469462074,2.4439646340352716
2866,1,2012,1,26,3,7,1.2131996287832298,2.2655084841445663
2867,1,2012,1,26,3,7,1.8168244124144348,2.626592620628772
2868,1,2012,1,26,3,7,0.3385225545293555,1.7047144321507768
2869,1,2012,1,26,3,7,1.15214399052075,2.193587635622107
2870,1,2012,1,26,3,7,1.2323423891188823,2.2655084841445663
2871,1,2012,1,26,3,7,0.9489225498910451,1.9775286062949977
2872,1,2012,1,26,3,7,0.2981008255560071,1.7047144321507768
2873,1,2012,1,26,3,7,0.9799578407576259,1.9890120260445021
2874,1,2012,1,26,3,7,1.8427041122349523,2.70472248634959
2875,1,2012,1,26,3,7,0.6067329357689891,1.8020258490317547
2876,1,2012,1,26,3,7,0.7911083999164757,1.8800346337661207
2877,1,2012,1,26,3,7,0.3218939868727608,1.7047144321507768
2878,1,2012,1,26,3,7,1.5592241126405835,2.436159948789787
2879,1,2012,1,26,3,7,1.2061974511962579,2.2502749930069825
2880,1,2012,1,26,3,7,0.7744097258896088,1.8819076325321906
2881,1,2012,1,26,3,7,1.4635081696416616,2.4264837298919875
2882,1,2012,1,26,3,7,0.2288857343032494,1.8125779766775054
2883,1,2012,1,26,3,7,0.7258068349924386,1.8845233964400958
2884,1,2012,1,26,3,7,2.320333720230693,3.3750157269525545
2885,1,2012,1,26,3,7,1.1500973695816106,2.193587635622107
2886,1,2012,1,26,3,7,0.6384538325633944,1.8122549888015915
2887,1,2012,1,26,3,7,0.4789785647733889,1.7209975649242817
2888,1,2012,1,26,3,7,2.419449345113768,3.5076267878863563
2889,1,2012,1,26,3,7,1.473982121221662,2.438484259154972
2890,1,2012,1,26,3,7,1.9719776444066421,2.855719816539897
2891,1,2012,1,26,3,7,0.8769963266774057,1.9747890042996796
2892,1,2012,1,26,3,7,0.8770935315059448,1.9747890042996796
2893,1,2012,1,26,3,7,1.5307649254602802,2.443487395274565
2894,1,2012,1,26,3,7,0.8230545225710427,1.9469236811447934
2895,1,2012,1,26,3,7,0.7397321943850407,1.878973038005703
2896,1,2012,1,26,3,7,1.46148673170036,2.4264837298919875
2897,1,2012,1,26,3,7,1.6014474835870198,2.4591416507684176
2898,1,2012,1,26,3,7,1.2392696674463954,2.2773652026707545
2899,1,2012,1,26,3,7,1.4530436262444728,2.4264837298919875
2900,1,2012,1,26,3,7,1.1001758732871647,2.1288760127026407
2901,1,2012,1,26,3,7,1.7133948577887603,2.553067195799067
2902,1,2012,1,26,3,7,2.254348436457329,3.367530573838478
2903,1,2012,1,26,3,7,0.5802471210332594,1.8246427019319977
2904,1,2012,1,26,3,7,0.9748366040419465,1.9913459116240428
2905,1,2012,1,26,3,7,1.2676195773829264,2.3139056460064693
2906,1,2012,1,26,3,7,1.3554654371641222,2.3346314118788043
2907,1,2012,1,26,3,7,1.7217352768063063,2.553067195799067
2908,1,2012,1,26,3,7,0.6154144636044364,1.8122549888015915
2909,1,2012,1,26,3,7,0.7068192161977337,1.9972996395958809
2910,1,2012,1,26,3,7,1.7085316717064014,2.546875943012547
2911,1,2012,1,26,3,7,1.0053413769602597,2.00943334250493
2912,1,2012,1,26,3,7,2.6581881700980947,3.5409441105840416
2913,1,2012,1,26,3,7,0.7167486556054363,1.865355248076268
2914,1,2012,1,26,3,7,0.5308798649752687,1.7616360890348648
2915,1,2012,1,26,3,7,0.6507808818247457,1.8122549888015915
2916,1,2012,1,26,3,7,0.6013658865758106,1.804116251811129
2917,1,2012,1,26,3,7,2.269221273047326,3.367530573838478
2918,1,2012,1,26,3,7,0.20176656490114755,1.721834886431616
2919,1,2012,1,26,3,7,0.5080014834360684,1.7372555543436208
2920,1,2012,1,26,3,7,1.2717680246200564,2.3139056460064693
2921,1,2012,1,26,3,7,2.1470702475598284,2.9903048950419246
2922,1,2012,1,26,3,7,1.5769733820711067,2.430602403379278
2923,1,2012,1,26,3,7,2.077250311889673,2.871339468752096
2924,1,2012,1,26,3,7,1.5499824502830102,2.440210079291638
2925,1,2012,1,26,3,7,1.4546845484965025,2.4264837298919875
2926,1,2012,1,26,3,7,1.6714706947251896,2.5402947049774918
2927,1,2012,1,26,3,7,0.6671682079257462,1.8122549888015915
2928,1,2012,1,26,3,7,1.4803341437174642,2.438484259154972
2929,1,2012,1,26,3,7,2.553441029513546,3.528733161637683
2930,1,2012,1,26,3,7,1.244741216684741,2.283487396563909
2931,1,2012,1,26,3,7,2.1832548859436534,3.0460226446206513
2932,1,2012,1,26,3,7,1.1066759022377188,2.1288760127026407
2933,1,2012,1,26,3,7,2.170257152192964,3.0460226446206513
2934,1,2012,1,26,3,7,1.607303357238858,2.505875695826545
2935,1,2012,1,26,3,7,2.0653223733521626,2.8775478378227883
2936,1,2012,1,26,3,7,0.0,2.6638934178358427
2937,1,2012,1,26,3,7,0.7350976021745258,1.878973038005703
2938,1,2012,1,26,3,7,0.7503178677108251,1.878973038005703
2939,1,2012,1,26,3,7,0.9166966502319206,1.9747890042996796
2940,1,2012,1,26,3,7,1.2102101737252953,2.2666066552701607
2941,1,2012,1,26,3,7,1.0378227968793392,2.0158085193448056
2942,1,2012,1,26,3,7,1.465184219004878,2.4264837298919875
2943,1,2012,1,26,3,7,1.342559976571668,2.3346314118788043
2944,1,2012,1,26,3,7,0.11164504327213162,1.9171538061368885
2945,1,2012,1,26,3,7,2.0060870116603158,2.873982279322267
2946,1,2012,1,26,3,7,0.5287320146689468,1.7616360890348648
2947,1,2012,1,26,3,7,1.5542478231172618,2.4304874371609806
2948,1,2015,3,20,4,23,1.0541838414658147,2.2209188000630804
2949,1,2015,3,20,4,23,2.091613459843471,3.042199018519558
2950,1,2015,3,20,4,23,0.47310444175020655,1.7500373186952514
2951,1,2013,12,14,5,3,2.4220042153171693,3.417473798558554
2952,1,2013,12,14,5,3,0.36420126875004466,1.7394986895424094
2953,1,2014,4,14,0,7,1.2019865016177647,2.325722616404978
2954,1,2014,4,14,0,7,1.6114409637097018,2.6732965699860394
2955,1,2015,5,21,3,7,0.9164426741898594,2.101645346814113
2956,1,2011,8,30,1,16,1.0788294173558948,2.1327975272724906
2957,1,2011,8,30,1,16,1.3422529550112978,2.2842871526147297
2958,1,2011,8,30,1,16,1.0972423376493772,2.12373859084834
2959,1,2010,12,9,3,7,0.33730355065542866,1.6640658615865622
2960,1,2010,12,9,3,7,2.2041161108239873,3.0511466189680774
2961,1,2010,12,9,3,7,1.581111470227344,2.3989925168040154
2962,1,2010,12,9,3,7,0.6646123911617748,1.7786199804753735
2963,1,2010,12,9,3,7,0.5931263845144831,1.7739988154399204
2964,1,2010,12,9,3,7,1.4113311694579056,2.3786818437284323
2965,1,2010,12,9,3,7,1.3615068038523674,2.297741955325168
2966,1,2010,12,9,3,7,1.9945540159824195,2.820131658670757
2967,1,2010,12,9,3,7,0.915102278456574,1.934026105634003
2968,1,2010,12,9,3,7,1.8135989647670943,2.585071807275015
2969,1,2010,12,9,3,7,0.8722127848094546,1.934026105634003
2970,1,2010,12,9,3,7,1.2679410487328668,2.299726027637617
2971,1,2010,12,9,3,7,1.5301117023263995,2.383849600191419
2972,1,2010,12,9,3,7,0.7059329842881115,1.9461102094983236
2973,1,2010,12,9,3,7,1.5390797608959177,2.3883752796920596
2974,1,2010,12,9,3,7,0.014571055000974886,1.9171794137806712
2975,1,2010,12,9,3,7,0.6936477683523263,1.7786199804753735
2976,1,2010,12,9,3,7,0.9783290737781549,1.977151229373873
2977,1,2010,12,9,3,7,0.5501307324708458,1.7341351335569788
2978,1,2010,12,9,3,7,0.663199995599749,1.7786199804753735
2979,1,2010,12,9,3,7,1.7506648768907154,2.569013462367556
2980,1,2010,12,9,3,7,2.0709672084812736,2.9196760249474214
2981,1,2010,12,9,3,7,2.311942426003479,3.137783544579522
2982,1,2010,12,9,3,7,1.203258969620841,2.237349229541498
2983,1,2010,12,9,3,7,0.968234654272532,1.9672699871879713
2984,1,2010,12,9,3,7,0.8538869779784688,1.922122114232203
2985,1,2010,12,9,3,7,0.612003574774355,1.7998900171847192
2986,1,2010,12,9,3,7,1.0969066920007344,2.108814109737647
2987,1,2010,12,9,3,7,0.9962964898157116,2.0052808648976903
2988,1,2010,12,9,3,7,0.04162405733801292,1.9047439524491747
2989,1,2010,12,9,3,7,1.0772751647809453,2.117873046161798
2990,1,2010,12,9,3,7,0.8200191470064025,1.9096677013427936
2991,1,2010,12,9,3,7,1.095419251100403,2.108814109737647
2992,1,2010,12,9,3,7,0.8134051912139346,1.9046911131307487
2993,1,2010,12,9,3,7,1.4058055684845516,2.3786818437284323
2994,1,2010,12,9,3,7,1.3330078529533562,2.2940846923390397
2995,1,2010,12,9,3,7,0.7883989837438633,1.8849121739738872
2996,1,2010,12,9,3,7,1.3788597563663512,2.310125570917267
2997,1,2010,12,9,3,7,1.210313134042047,2.2423534832812284
2998,1,2010,12,9,3,7,0.8291428607401506,1.9166890625237993
2999,1,2010,12,9,3,7,1.363764863686577,2.297741955325168
3000,1,2010,12,9,3,7,1.1293960805156196,2.1604758088082816
3001,1,2010,12,9,3,7,0.8173932961703099,1.9062082191412546
3002,1,2010,12,9,3,7,0.7675653109345185,1.8838505782134696
3003,1,2010,12,9,3,7,2.072147212186233,2.9196760249474214
3004,1,2010,12,9,3,7,1.1409553947421678,2.170587189492256
3005,1,2010,12,9,3,7,0.9038317639589497,1.934026105634003
3006,1,2010,12,9,3,7,0.7654161571500399,1.8838505782134696
3007,1,2010,12,9,3,7,1.306562545023796,2.29125213707202
3008,1,2010,12,9,3,7,0.9954607940274743,2.0012181783422975
3009,1,2010,12,9,3,7,1.3301101001770987,2.2940846923390397
3010,1,2010,12,9,3,7,0.8600397164777376,1.9229664438858176
3011,1,2010,12,9,3,7,1.1963536966000246,2.1901705806152294
3012,1,2010,12,9,3,7,1.4604513915564874,2.3790474211058794
3013,1,2010,12,9,3,7,1.615915670820115,2.483986460061005
3014,1,2010,12,9,3,7,0.5946788734641448,1.7739988154399204
3015,1,2010,12,9,3,7,0.8628062511714989,1.9229664438858176
3016,1,2010,12,9,3,7,0.6307935956437766,1.7786199804753735
3017,1,2010,12,9,3,7,0.6033171470967205,1.773500080667216
3018,1,2010,12,9,3,7,0.7926921929175763,1.8849121739738872
3019,1,2010,12,9,3,7,0.5126798585240069,1.7124668693183913
3020,1,2010,12,9,3,7,0.935276650232352,1.9381657161179717
3021,1,2010,12,9,3,7,0.38072253357988073,1.6680987689214464
